phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,1000000,6911215,144692358.7241896,1000000,499999500000,499999500000,True,2484,2263,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,1000000,5862705,170569728.47857773,1000000,499999500000,499999500000,True,2787,2184,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,1000000,5551928,180117609.59436074,1000000,499999500000,499999500000,True,2696,2135,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,1000000,6874167,145472171.391821,1000000,499999500000,499999500000,True,2684,2303,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,1000000,5863063,170559313.45100674,1000000,499999500000,499999500000,True,2921,1965,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,1000000,6959708,143684189.04931068,1000000,499999500000,499999500000,True,2577,2145,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,136000000,924575987,147094454.01159874,136000000,9247999932000000,9247999932000000,True,362324,307540,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,136000000,749581741,181434515.49202025,136000000,9247999932000000,9247999932000000,True,371672,277817,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,136000000,763349022,178162277.12413314,136000000,9247999932000000,9247999932000000,True,371379,286673,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,136000000,914293650,148748708.90769064,136000000,9247999932000000,9247999932000000,True,373680,309869,pinned,pinned,yield,monotonic_u64,True,0,True
