phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,10000000,17807713,561554423.07499,10000000,49999995000000,49999995000000,True,7045,824,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,10000000,11977564,834894307.3900503,10000000,49999995000000,49999995000000,True,3577,332,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,10000000,11906547,839874062.5640666,10000000,49999995000000,49999995000000,True,3468,355,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,10000000,13962944,716181343.9916396,10000000,49999995000000,49999995000000,True,4940,340,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,252000000,339716328,741795372.2848434,252000000,31751999874000000,31751999874000000,True,75772,331,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,252000000,280187378,899398116.3562621,252000000,31751999874000000,31751999874000000,True,30519,323,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,252000000,290087521,868703345.5672159,252000000,31751999874000000,31751999874000000,True,39408,345,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,252000000,342041509,736752684.5988742,252000000,31751999874000000,31751999874000000,True,99939,324,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,357474065,755299548.7938405,270000000,36449999865000000,36449999865000000,True,78892,352,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,306096417,882075009.7182614,270000000,36449999865000000,36449999865000000,True,35441,336,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,321091670,840881359.5195416,270000000,36449999865000000,36449999865000000,True,44112,1874,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,374416147,721122745.8093574,270000000,36449999865000000,36449999865000000,True,90787,328,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,393674365,685846029.1159675,270000000,36449999865000000,36449999865000000,True,107121,356,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,373744916,722417853.571552,270000000,36449999865000000,36449999865000000,True,106440,333,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,426549080,632986947.2464927,270000000,36449999865000000,36449999865000000,True,147730,317,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,376048215,717993037.1428568,270000000,36449999865000000,36449999865000000,True,110362,352,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,374225161,721490771.1670408,270000000,36449999865000000,36449999865000000,True,112567,340,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,434300264,621689698.0748785,270000000,36449999865000000,36449999865000000,True,152770,295,pinned,pinned,yield,monotonic_u64,True
