phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,5000000,97570288,51245108.5518985,5000000,12499997500000,12499997500000,True,74958,74256,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,5000000,101257120,49379243.65219947,5000000,12499997500000,12499997500000,True,76175,76409,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,5000000,102131901,48956300.14759052,5000000,12499997500000,12499997500000,True,77147,77225,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,5000000,98543718,50738901.48938768,5000000,12499997500000,12499997500000,True,75831,75020,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,622178057,49824965.13855679,31000000,480499984500000,480499984500000,True,535786,542662,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,629018748,49283109.7619367,31000000,480499984500000,480499984500000,True,474581,474699,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,632171197,49037349.60895411,31000000,480499984500000,480499984500000,True,477401,477408,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,602170467,51480439.00997224,31000000,480499984500000,480499984500000,True,462448,458763,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,580023159,53446141.79448652,31000000,480499984500000,480499984500000,True,443421,437166,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,626790643,49458300.54454084,31000000,480499984500000,480499984500000,True,472612,471895,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,615075909,50400283.194964156,31000000,480499984500000,480499984500000,True,546891,538201,pinned,pinned,yield,monotonic_u64,True
