phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,1000000,6301846,158683661.8984342,1000000,499999500000,499999500000,True,3029,3176,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,1000000,5947532,168136968.40975383,1000000,499999500000,499999500000,True,1512,1525,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,1000000,5849949,170941661.20080703,1000000,499999500000,499999500000,True,1814,1955,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,1000000,6048199,165338475.13945886,1000000,499999500000,499999500000,True,3238,3426,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,1000000,5964164,167668092.29256606,1000000,499999500000,499999500000,True,1398,1619,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,1000000,6228969,160540211.38971794,1000000,499999500000,499999500000,True,3105,3325,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,129000000,774108981,166643202.91615373,129000000,8320499935500000,8320499935500000,True,391901,414920,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,129000000,741556517,173958419.94872522,129000000,8320499935500000,8320499935500000,True,241558,268629,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,129000000,733827228,175790697.15303615,129000000,8320499935500000,8320499935500000,True,205183,233009,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,129000000,774517479,166555311.52964464,129000000,8320499935500000,8320499935500000,True,392121,430945,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,129000000,770784312,167361994.77811894,129000000,8320499935500000,8320499935500000,True,197982,244433,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,129000000,740174734,174283171.3572109,129000000,8320499935500000,8320499935500000,True,367834,406705,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,789078751,167283683.45075357,132000000,8711999934000000,8711999934000000,True,364674,398183,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,788674464,167369435.71181735,132000000,8711999934000000,8711999934000000,True,187387,211627,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,759284678,173847838.39928874,132000000,8711999934000000,8711999934000000,True,212563,244529,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,793761286,166296848.09294164,132000000,8711999934000000,8711999934000000,True,414129,436059,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,766020684,172319106.7253218,132000000,8711999934000000,8711999934000000,True,204615,233289,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,818001767,161368844.57365727,132000000,8711999934000000,8711999934000000,True,334024,399648,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,788558270,167394097.58520445,132000000,8711999934000000,8711999934000000,True,398156,426475,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,795524255,165928316.03858516,132000000,8711999934000000,8711999934000000,True,220927,248276,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,777679520,169735728.6713684,132000000,8711999934000000,8711999934000000,True,364625,428562,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,761574037,173325236.40114585,132000000,8711999934000000,8711999934000000,True,223753,267826,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,758450452,174039055.09176227,132000000,8711999934000000,8711999934000000,True,226887,276640,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,801079539,164777645.13218954,132000000,8711999934000000,8711999934000000,True,342941,421462,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,765234339,172496179.6310607,132000000,8711999934000000,8711999934000000,True,203087,242765,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,789622591,167168469.4745518,132000000,8711999934000000,8711999934000000,True,386287,424068,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,801947120,164599381.56520844,132000000,8711999934000000,8711999934000000,True,406008,431865,pinned,pinned,yield,monotonic_u64,True,0,True
