phase,attempt,sample_index,language,case,topology,ordering,capacity,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,bounded,2p1c,producer_fifo,4096,8,1000000,25175532,39721106.985941745,1000000,2147733647500000,2147733647500000,True,0,5374,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,0,rust,bounded,2p1c,producer_fifo,4096,8,1000000,37404647,26734646.098919205,1000000,2147733647500000,2147733647500000,True,70,1971,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,1,rust,bounded,2p1c,producer_fifo,4096,8,1000000,37912017,26376860.93040104,1000000,2147733647500000,2147733647500000,True,168,1697,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,1,cpp,bounded,2p1c,producer_fifo,4096,8,1000000,24017722,41635922.00792398,1000000,2147733647500000,2147733647500000,True,0,5424,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,2,rust,bounded,2p1c,producer_fifo,4096,8,1000000,36982498,27039817.591553714,1000000,2147733647500000,2147733647500000,True,74,1932,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,2,cpp,bounded,2p1c,producer_fifo,4096,8,1000000,25656422,38976596.19100434,1000000,2147733647500000,2147733647500000,True,0,5719,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,0,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,1523825310,40984936.78386271,62453884,135093816519533254,135093816519533254,True,267,337411,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,0,rust,bounded,2p1c,producer_fifo,4096,8,62453884,2330603482,26797301.421005942,62453884,135093816519533254,135093816519533254,True,10738,113585,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,1,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,1737743953,35939635.34856852,62453884,135093816519533254,135093816519533254,True,2852,436842,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,1,rust,bounded,2p1c,producer_fifo,4096,8,62453884,1655512667,37724799.84292382,62453884,135093816519533254,135093816519533254,True,13223,22233,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,2,rust,bounded,2p1c,producer_fifo,4096,8,62453884,1972586317,31660913.117851663,62453884,135093816519533254,135093816519533254,True,2403,85683,pinned,pinned,yield,per_producer_monotonic_u64,True
