phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,1000000,2147398,465679859.9980069,1000000,499999500000,499999500000,True,896,24,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,1000000,2113740,473095082.64971095,1000000,499999500000,499999500000,True,729,12,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,1000000,2189325,456761787.3088737,1000000,499999500000,499999500000,True,826,11,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,1000000,2139030,467501624.5681454,1000000,499999500000,499999500000,True,979,29,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,1000000,2134331,468530888.6016274,1000000,499999500000,499999500000,True,818,22,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,1000000,2386201,419076180.0870924,1000000,499999500000,499999500000,True,746,79,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,355000000,781172797,454444908.1731145,355000000,63012499822500000,63012499822500000,True,247996,220,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,355000000,715633665,496063862.5070831,355000000,63012499822500000,63012499822500000,True,252669,142,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,355000000,742088217,478379782.70984995,355000000,63012499822500000,63012499822500000,True,229611,200,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,355000000,771932205,459884945.46616304,355000000,63012499822500000,63012499822500000,True,258252,218,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,355000000,738242017,480872114.8690728,355000000,63012499822500000,63012499822500000,True,220179,206,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,355000000,777144069,456800758.2645529,355000000,63012499822500000,63012499822500000,True,261087,431,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,812286413,459197635.25578016,373000000,69564499813500000,69564499813500000,True,271822,357,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,776575539,480313866.80079293,373000000,69564499813500000,69564499813500000,True,228529,284,pinned,pinned,yield,monotonic_u64,True,0,True
