phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,5000000,91335735,54743086.044033036,5000000,12499997500000,12499997500000,True,86562,88965,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,5000000,79824875,62637116.56297614,5000000,12499997500000,12499997500000,True,79221,84354,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,5000000,80885782,61815561.10813146,5000000,12499997500000,12499997500000,True,80909,84189,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,5000000,97461790,51302156.46562617,5000000,12499997500000,12499997500000,True,89791,89898,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,390479635,48658107.3555859,19000000,180499990500000,180499990500000,True,372737,371942,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,317686304,59807425.629529186,19000000,180499990500000,180499990500000,True,315762,313424,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,319359668,59494049.82472614,19000000,180499990500000,180499990500000,True,317144,321163,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,373354532,50889967.50145248,19000000,180499990500000,180499990500000,True,354214,369734,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,357869848,53091927.43167343,19000000,180499990500000,180499990500000,True,351614,370404,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,306914693,61906452.94391298,19000000,180499990500000,180499990500000,True,306537,314957,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,385245404,49319212.644000806,19000000,180499990500000,180499990500000,True,382822,390041,pinned,pinned,yield,monotonic_u64,True
