phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,5000000,35209557,142006898.86555517,5000000,12499997500000,12499997500000,True,24506,24504,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,5000000,29342220,170402921.1150349,5000000,12499997500000,12499997500000,True,19712,20587,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,5000000,29587769,168988746.66758415,5000000,12499997500000,12499997500000,True,20429,20438,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,5000000,35191273,142080680.05951363,5000000,12499997500000,12499997500000,True,25097,24594,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,52000000,349482309,148791508.6425734,52000000,1351999974000000,1351999974000000,True,247881,247068,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,52000000,299370752,173697663.0235408,52000000,1351999974000000,1351999974000000,True,205294,207678,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,52000000,300084193,173284702.13690996,52000000,1351999974000000,1351999974000000,True,202356,208979,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,52000000,360277358,144333244.4999222,52000000,1351999974000000,1351999974000000,True,256640,260637,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,372105448,142432743.95703015,53000000,1404499973500000,1404499973500000,True,261220,261063,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,302772375,175048995.14032614,53000000,1404499973500000,1404499973500000,True,211436,210262,pinned,pinned,yield,monotonic_u64,True
