phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1000000,1844425,542174390.3926698,1000000,499999500000,499999500000,True,478,31,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1000000,1536784,650709533.6755198,1000000,499999500000,499999500000,True,294,63,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1000000,1784080,560512981.4806511,1000000,499999500000,499999500000,True,632,13,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1000000,1873488,533763760.4297439,1000000,499999500000,499999500000,True,375,61,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1000000,1389605,719628959.3085805,1000000,499999500000,499999500000,True,404,25,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1000000,1531849,652805857.4963981,1000000,499999500000,499999500000,True,296,16,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,987187169,547008730.4183753,540000000,145799999730000000,145799999730000000,True,249836,381,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,975033802,553826953.3757149,540000000,145799999730000000,145799999730000000,True,313833,516,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,974435182,554167183.179558,540000000,145799999730000000,145799999730000000,True,323281,519,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,1063270426,507867036.26420623,540000000,145799999730000000,145799999730000000,True,170520,1161,pinned,pinned,yield,monotonic_u64,True,0,True
