phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,1000000,18207384,54922771.99184682,1000000,499999500000,499999500000,True,18722,19058,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,1000000,18543676,53926740.30758519,1000000,499999500000,499999500000,True,18703,19620,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,1000000,19984129,50039709.01108575,1000000,499999500000,499999500000,True,20977,20838,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,1000000,19607555,51000749.456013255,1000000,499999500000,499999500000,True,20260,20693,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,1000000,18758819,53308259.97095019,1000000,499999500000,499999500000,True,19818,19605,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,1000000,19478282,51339230.020388864,1000000,499999500000,499999500000,True,20300,20740,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,42000000,825716891,50864891.4147016,42000000,881999979000000,881999979000000,True,865319,875195,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,42000000,777735958,54002903.643552504,42000000,881999979000000,881999979000000,True,815101,837301,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,42000000,787866868,53308498.81607155,42000000,881999979000000,881999979000000,True,815823,828943,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,42000000,869029092,48329797.456308864,42000000,881999979000000,881999979000000,True,911028,916406,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,42000000,744232289,56433993.28512606,42000000,881999979000000,881999979000000,True,786169,789665,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,42000000,842404884,49857260.799072005,42000000,881999979000000,881999979000000,True,930425,914677,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,798603529,53843989.46226044,43000000,924499978500000,924499978500000,True,826814,857305,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,799982746,53751159.27812773,43000000,924499978500000,924499978500000,True,830279,857914,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,796928881,53957135.9818744,43000000,924499978500000,924499978500000,True,821696,859225,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,804836356,53427009.949833825,43000000,924499978500000,924499978500000,True,808643,871421,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,859153805,50049245.83904974,43000000,924499978500000,924499978500000,True,850505,936715,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,876818380,49040942.77768219,43000000,924499978500000,924499978500000,True,848340,968560,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,858274241,50100536.57196966,43000000,924499978500000,924499978500000,True,825421,951148,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,878394705,48952936.25432316,43000000,924499978500000,924499978500000,True,877609,960477,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,869757199,49439084.89569168,43000000,924499978500000,924499978500000,True,828766,953675,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,870344129,49405744.88553826,43000000,924499978500000,924499978500000,True,881054,955488,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,853243977,50395902.17933645,43000000,924499978500000,924499978500000,True,850659,930899,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,882178605,48742964.01690676,43000000,924499978500000,924499978500000,True,855935,970504,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,865796034,49665277.168502256,43000000,924499978500000,924499978500000,True,870708,938985,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,889358735,48349443.60219277,43000000,924499978500000,924499978500000,True,874808,965371,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,900901100,47729989.45167233,43000000,924499978500000,924499978500000,True,886079,976617,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,855254147,50277452.79088369,43000000,924499978500000,924499978500000,True,861115,912850,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,906299117,47445704.39650997,43000000,924499978500000,924499978500000,True,871097,962624,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,848656860,50668299.55277802,43000000,924499978500000,924499978500000,True,856942,905342,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,792943581,54228322.203922346,43000000,924499978500000,924499978500000,True,814784,821187,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,778992304,55199518.376756646,43000000,924499978500000,924499978500000,True,837163,842530,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,767954336,55992912.57859374,43000000,924499978500000,924499978500000,True,817845,820905,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,804401967,53455861.32809643,43000000,924499978500000,924499978500000,True,842234,865186,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,785045012,54773929.31960951,43000000,924499978500000,924499978500000,True,817994,840432,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,766114040,56127414.137978725,43000000,924499978500000,924499978500000,True,800432,819980,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,814086627,52819931.65574995,43000000,924499978500000,924499978500000,True,836451,879216,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,827267127,51978373.8487653,43000000,924499978500000,924499978500000,True,864271,898481,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,788699544,54520127.88281769,43000000,924499978500000,924499978500000,True,826080,857918,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,815696954,52715655.966517195,43000000,924499978500000,924499978500000,True,840301,872702,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,829170440,51859060.48459711,43000000,924499978500000,924499978500000,True,834385,883797,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,43000000,811895612,52962473.70283854,43000000,924499978500000,924499978500000,True,838282,874327,pinned,pinned,yield,monotonic_u64,True,0,True
