phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,1000000,1529413,653845625.7400715,1000000,499999500000,499999500000,True,166,359,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,1000000,1838470,543930550.947255,1000000,499999500000,499999500000,True,227,356,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,1000000,1657670,603256377.9280556,1000000,499999500000,499999500000,True,171,360,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,1000000,1546575,646590045.7462457,1000000,499999500000,499999500000,True,139,370,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,1000000,1668346,599396048.5414896,1000000,499999500000,499999500000,True,218,336,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,1000000,1551340,644604019.7506672,1000000,499999500000,499999500000,True,218,359,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,491000000,590365323,831688415.4118923,491000000,120540499754500000,120540499754500000,True,136897,442,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,491000000,594805294,825480211.6808329,491000000,120540499754500000,120540499754500000,True,125277,435,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,491000000,595978910,823854656.1991597,491000000,120540499754500000,120540499754500000,True,122920,380,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,491000000,524810323,935576109.0850341,491000000,120540499754500000,120540499754500000,True,86221,296,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,491000000,471505399,1041345445.9722952,491000000,120540499754500000,120540499754500000,True,6774,471,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,491000000,490446811,1001127928.6307766,491000000,120540499754500000,120540499754500000,True,22277,1306,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,1283132474,609446036.045067,782000000,305761999609000000,305761999609000000,True,311919,693,pinned,pinned,yield,monotonic_u64,True,0,True
