phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,1000000,1607478,622092495.2005564,1000000,499999500000,499999500000,True,57,355,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,1000000,1776226,562991421.1367247,1000000,499999500000,499999500000,True,50,353,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,1000000,1818676,549850550.6203414,1000000,499999500000,499999500000,True,40,398,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,1000000,1664487,600785707.5483317,1000000,499999500000,499999500000,True,77,363,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,1000000,1835277,544876876.896512,1000000,499999500000,499999500000,True,94,348,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,1000000,1672153,598031400.2367008,1000000,499999500000,499999500000,True,80,394,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,467000000,633320512,737383348.7963833,467000000,109044499766500000,109044499766500000,True,55528,1002,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,467000000,698587052,668492206.7522087,467000000,109044499766500000,109044499766500000,True,59752,854,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,467000000,683880967,682867373.9066056,467000000,109044499766500000,109044499766500000,True,51440,350,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,467000000,638082666,731880091.5366035,467000000,109044499766500000,109044499766500000,True,61868,417,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,467000000,664174034,703128963.33433,467000000,109044499766500000,109044499766500000,True,29720,2927,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,467000000,614123651,760433178.627084,467000000,109044499766500000,109044499766500000,True,38996,854,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,571000000,757240889,754053311.5612038,571000000,163020499714500000,163020499714500000,True,65325,421,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,571000000,766824300,744629506.3940984,571000000,163020499714500000,163020499714500000,True,25820,806,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,571000000,715329031,798234064.6817673,571000000,163020499714500000,163020499714500000,True,5969,1004,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,571000000,632857631,902256640.4038509,571000000,163020499714500000,163020499714500000,True,4919,978,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,571000000,739696207,771938526.3793843,571000000,163020499714500000,163020499714500000,True,13334,742,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,571000000,663788951,860213173.3886001,571000000,163020499714500000,163020499714500000,True,7945,1545,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,807487419,838403155.3561579,677000000,229164499661500000,229164499661500000,True,17192,4323,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,883579820,766201292.3744682,677000000,229164499661500000,229164499661500000,True,10897,1934,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,895184595,756268599.5506881,677000000,229164499661500000,229164499661500000,True,23216,2736,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,913186666,741359926.9527661,677000000,229164499661500000,229164499661500000,True,72556,1188,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,931577549,726724254.7082895,677000000,229164499661500000,229164499661500000,True,13421,4628,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,831899967,813799767.8271334,677000000,229164499661500000,229164499661500000,True,6659,2893,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,812411154,833321892.0822449,677000000,229164499661500000,229164499661500000,True,4398,1740,pinned,pinned,yield,monotonic_u64,True,0,True
