phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,17719767,282170753.148165,5000000,12499997500000,12499997500000,True,860,74,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,7397241,675927687.0930662,5000000,12499997500000,12499997500000,True,1345,39,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,7347288,680523208.0190678,5000000,12499997500000,12499997500000,True,1699,13,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,5000000,15847785,315501503.83791804,5000000,12499997500000,12499997500000,True,350,177,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,1507010612,271398221.5806719,409000000,83640499795500000,83640499795500000,True,114189,2739,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,746794859,547673829.1258109,409000000,83640499795500000,83640499795500000,True,250767,263,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,759033806,538842930.0077841,409000000,83640499795500000,83640499795500000,True,259303,127,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,1475443589,277204769.5006793,409000000,83640499795500000,83640499795500000,True,76009,8545,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,1531617598,267037934.62158954,409000000,83640499795500000,83640499795500000,True,15918,17912,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,739777662,552868815.8740321,409000000,83640499795500000,83640499795500000,True,146024,2389,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,1308518525,312567221.77471656,409000000,83640499795500000,83640499795500000,True,22438,9476,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,691975303,591061557.0047302,409000000,83640499795500000,83640499795500000,True,144564,1961,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,695244896,588281916.7075194,409000000,83640499795500000,83640499795500000,True,180071,2078,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,1328516352,307862224.943092,409000000,83640499795500000,83640499795500000,True,182804,1002,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,740406516,552399244.4172385,409000000,83640499795500000,83640499795500000,True,257151,370,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,1572287647,260130517.96240437,409000000,83640499795500000,83640499795500000,True,143212,1856,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,1521146177,268876197.5569163,409000000,83640499795500000,83640499795500000,True,146029,1386,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,739499792,553076558.5394512,409000000,83640499795500000,83640499795500000,True,245429,413,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,1523575962,268447396.2578835,409000000,83640499795500000,83640499795500000,True,131177,906,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,739530802,553053366.9373788,409000000,83640499795500000,83640499795500000,True,242077,150,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,739774829,552870933.1092962,409000000,83640499795500000,83640499795500000,True,253583,381,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,1538406615,265859491.25030252,409000000,83640499795500000,83640499795500000,True,170905,1129,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,741389461,551666865.4128603,409000000,83640499795500000,83640499795500000,True,248852,186,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,409000000,1341572479,304866122.7046534,409000000,83640499795500000,83640499795500000,True,31552,13788,pinned,pinned,yield,monotonic_u64,True
