phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,1000000,1590519,628725592.0866082,1000000,499999500000,499999500000,True,699,41,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,1000000,1339034,746807026.5579515,1000000,499999500000,499999500000,True,660,28,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,1000000,1347159,742302875.9040321,1000000,499999500000,499999500000,True,666,29,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,1000000,1563274,639683126.566424,1000000,499999500000,499999500000,True,726,35,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,1000000,1315258,760307103.2451428,1000000,499999500000,499999500000,True,663,30,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,1000000,1554496,643295318.8686236,1000000,499999500000,499999500000,True,707,44,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,571000000,809680085,705216801.7693062,571000000,163020499714500000,163020499714500000,True,407996,995,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,571000000,692041346,825095210.4240315,571000000,163020499714500000,163020499714500000,True,373282,525,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,571000000,690269774,827212810.8567593,571000000,163020499714500000,163020499714500000,True,370689,685,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,571000000,809371751,705485457.4483414,571000000,163020499714500000,163020499714500000,True,410015,492,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,571000000,690877329,826485362.9319193,571000000,163020499714500000,163020499714500000,True,371237,574,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,571000000,808885906,705909196.5437212,571000000,163020499714500000,163020499714500000,True,410567,232,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,880249496,705481801.264218,621000000,192820499689500000,192820499689500000,True,446597,588,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,753192504,824490414.7373192,621000000,192820499689500000,192820499689500000,True,406896,478,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,751747687,826075039.1906427,621000000,192820499689500000,192820499689500000,True,404076,439,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,879187831,706333707.2052809,621000000,192820499689500000,192820499689500000,True,446628,500,pinned,pinned,yield,monotonic_u64,True,0,True
