phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1215739457,82254466.13928564,100000000,4999999950000000,4999999950000000,True,0,30,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,3834018092,26082297.37065101,100000000,4999999950000000,4999999950000000,True,0,1118724,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1257002358,79554345.59335966,100000000,4999999950000000,4999999950000000,True,0,51,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,4458307343,22430037.30036922,100000000,4999999950000000,4999999950000000,True,0,1353177,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1319105490,75808948.38061814,100000000,4999999950000000,4999999950000000,True,0,50,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1390036584,71940552.60922542,100000000,4999999950000000,4999999950000000,True,0,2465,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,2402780871,41618443.53221505,99999872,4999999887808960,4999999950000000,False,0,807102,pinned,pinned,yield,monotonic_u64,False,1,False
sample,,1,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1334217426,74950302.74023718,100000000,4999999950000000,4999999950000000,True,0,53,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1601681456,62434387.07827557,100000000,4999999950000000,4999999950000000,True,0,5383,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1406925026,71076992.8404131,100000000,4999999950000000,4999999950000000,True,0,52,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1390037988,71940479.94607756,100000000,4999999950000000,4999999950000000,True,0,54,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1517509977,65897425.06846134,100000000,4999999950000000,4999999950000000,True,0,4634,pinned,pinned,yield,monotonic_u64,True,0,True
