phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,1000000,6675516,149801153.9482491,1000000,499999500000,499999500000,True,6473,5546,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,1000000,7569726,132105177.91529046,1000000,499999500000,499999500000,True,6690,6625,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,1000000,7474022,133796769.66431193,1000000,499999500000,499999500000,True,6484,6584,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,1000000,6670748,149908226.1839302,1000000,499999500000,499999500000,True,6481,5616,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,1000000,7467771,133908766.08294496,1000000,499999500000,499999500000,True,6542,6587,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,1000000,6656825,150221764.8804047,1000000,499999500000,499999500000,True,6428,5628,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,113000000,741082640,152479620.89626065,113000000,6384499943500000,6384499943500000,True,728278,620445,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,113000000,851410812,132720889.14933817,113000000,6384499943500000,6384499943500000,True,776209,769274,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,113000000,843106958,134028071.9163511,113000000,6384499943500000,6384499943500000,True,760381,747551,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,113000000,743264473,152032021.04347047,113000000,6384499943500000,6384499943500000,True,734893,621213,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,113000000,834958075,135336136.4880506,113000000,6384499943500000,6384499943500000,True,755265,744103,pinned,pinned,yield,monotonic_u64,True,0,True
