phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,5000000,29592023,168964453.6975387,5000000,12499997500000,12499997500000,True,15159,14767,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,5000000,28991915,172461874.28460658,5000000,12499997500000,12499997500000,True,20110,20263,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,5000000,29033527,172214695.1005987,5000000,12499997500000,12499997500000,True,19878,20709,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,5000000,29105422,171789297.54050636,5000000,12499997500000,12499997500000,True,15679,14013,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,104000000,597512317,174054989.39698008,104000000,5407999948000000,5407999948000000,True,338073,310437,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,104000000,596401761,174379096.10733023,104000000,5407999948000000,5407999948000000,True,412358,419722,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,104000000,602770802,172536558.929077,104000000,5407999948000000,5407999948000000,True,415935,418267,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,104000000,592331222,175577440.69077623,104000000,5407999948000000,5407999948000000,True,320931,308954,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,106000000,597780657,177322565.99262965,106000000,5617999947000000,5617999947000000,True,337314,312069,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,106000000,610032661,173761188.17349684,106000000,5617999947000000,5617999947000000,True,415672,426959,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,106000000,603836992,175544064.71341193,106000000,5617999947000000,5617999947000000,True,414641,423886,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,106000000,617660348,171615355.1757543,106000000,5617999947000000,5617999947000000,True,334228,301540,pinned,pinned,yield,monotonic_u64,True
calibration,3,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,600743231,178112701.8641347,107000000,5724499946500000,5724499946500000,True,348518,318948,pinned,pinned,yield,monotonic_u64,True
calibration,3,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,619620504,172686344.80178532,107000000,5724499946500000,5724499946500000,True,425045,434905,pinned,pinned,yield,monotonic_u64,True
calibration,3,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,620854631,172343081.064978,107000000,5724499946500000,5724499946500000,True,428721,432529,pinned,pinned,yield,monotonic_u64,True
calibration,3,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,609545914,175540508.99601305,107000000,5724499946500000,5724499946500000,True,352352,333685,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,639610190,167289392.3094002,107000000,5724499946500000,5724499946500000,True,337447,333574,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,618357332,173039106.1328921,107000000,5724499946500000,5724499946500000,True,418476,432835,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,596486590,179383747.75533512,107000000,5724499946500000,5724499946500000,True,348376,327381,pinned,pinned,yield,monotonic_u64,True
