phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,1000000,19417784,51499182.39898023,1000000,499999500000,499999500000,True,19045,19110,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,1000000,19696911,50769382.061989315,1000000,499999500000,499999500000,True,20127,19462,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,1000000,17811786,56142601.30904335,1000000,499999500000,499999500000,True,18729,18253,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,1000000,19481572,51330559.97739813,1000000,499999500000,499999500000,True,18783,19500,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,1000000,18656393,53600929.18282757,1000000,499999500000,499999500000,True,19479,19020,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,1000000,18992965,52651073.7001832,1000000,499999500000,499999500000,True,18608,18822,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,791099418,54354735.98085746,43000000,924499978500000,924499978500000,True,786687,798186,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,806629309,53308253.8908836,43000000,924499978500000,924499978500000,True,835848,799415,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,807994132,53218208.27282938,43000000,924499978500000,924499978500000,True,834406,808118,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,794989845,54088741.22159384,43000000,924499978500000,924499978500000,True,795751,800472,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,789301997,54478514.13455882,43000000,924499978500000,924499978500000,True,829256,815445,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,810187338,53074144.68627501,43000000,924499978500000,924499978500000,True,783807,801601,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,809346670,53129272.77503965,43000000,924499978500000,924499978500000,True,788838,802823,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,801258542,53665574.5256317,43000000,924499978500000,924499978500000,True,834119,812243,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,781185881,55044517.631265275,43000000,924499978500000,924499978500000,True,770771,786035,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,801975034,53617629.19916532,43000000,924499978500000,924499978500000,True,838136,816154,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,796509781,53985526.638498366,43000000,924499978500000,924499978500000,True,839980,813123,pinned,pinned,yield,monotonic_u64,True,0,True
