phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,1000000,17087582,58522030.79405852,1000000,499999500000,499999500000,True,15279,14931,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,1000000,16551039,60419167.642587274,1000000,499999500000,499999500000,True,14140,13941,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,1000000,16710043,59844250.55040254,1000000,499999500000,499999500000,True,14091,14031,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,1000000,17252867,57961381.143203616,1000000,499999500000,499999500000,True,15095,15027,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,1000000,16379974,61050157.95507368,1000000,499999500000,499999500000,True,14185,14130,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,1000000,16518017,60539954.64467678,1000000,499999500000,499999500000,True,15224,15016,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,789895089,58235581.71280136,46000000,1057999977000000,1057999977000000,True,711584,698232,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,779038013,59047182.84908646,46000000,1057999977000000,1057999977000000,True,691780,695924,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,772546570,59543336.00885705,46000000,1057999977000000,1057999977000000,True,678486,676822,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,799254394,57553640.424527965,46000000,1057999977000000,1057999977000000,True,699994,687361,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,773363013,59480475.82668658,46000000,1057999977000000,1057999977000000,True,691669,696012,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,792762278,58024960.66796962,46000000,1057999977000000,1057999977000000,True,683351,725152,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,817660330,56258079.68450665,46000000,1057999977000000,1057999977000000,True,676553,740768,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,803955291,57217112.08938359,46000000,1057999977000000,1057999977000000,True,679567,731257,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,804152107,57203108.217435785,46000000,1057999977000000,1057999977000000,True,674866,743844,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,796900715,57723627.465938464,46000000,1057999977000000,1057999977000000,True,689253,724245,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,790160625,58216011.4596953,46000000,1057999977000000,1057999977000000,True,687490,719897,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,819790507,56111896.401845016,46000000,1057999977000000,1057999977000000,True,671345,739290,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,791587045,58111107.667255975,46000000,1057999977000000,1057999977000000,True,692699,723410,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,817306921,56282406.055876285,46000000,1057999977000000,1057999977000000,True,668947,744703,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,820704174,56049428.59715491,46000000,1057999977000000,1057999977000000,True,675302,744798,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,752124691,61160071.661575064,46000000,1057999977000000,1057999977000000,True,670474,676850,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,780408045,58943523.5768232,46000000,1057999977000000,1057999977000000,True,676686,676987,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,778825760,59063274.94868685,46000000,1057999977000000,1057999977000000,True,680485,684645,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,774481718,59394558.87840596,46000000,1057999977000000,1057999977000000,True,672687,675046,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,791552966,58113609.54460753,46000000,1057999977000000,1057999977000000,True,700979,701790,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,778433704,59093022.005121194,46000000,1057999977000000,1057999977000000,True,688264,691267,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,777081053,59195884.16473719,46000000,1057999977000000,1057999977000000,True,697491,702709,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,796777639,57732543.872255936,46000000,1057999977000000,1057999977000000,True,696253,699531,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,780399570,58944163.69296564,46000000,1057999977000000,1057999977000000,True,666043,654962,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,825312988,55736430.50435067,46000000,1057999977000000,1057999977000000,True,700468,694023,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,777315845,59178003.7624217,46000000,1057999977000000,1057999977000000,True,673309,671721,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,784526782,58634072.22724998,46000000,1057999977000000,1057999977000000,True,683065,687508,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,823894043,55832422.131009385,46000000,1057999977000000,1057999977000000,True,705690,692886,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,787779422,58391979.67778346,46000000,1057999977000000,1057999977000000,True,691617,680051,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,873573504,52657274.733460784,46000000,1057999977000000,1057999977000000,True,771534,683223,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,892488780,51541264.193819895,46000000,1057999977000000,1057999977000000,True,774603,702698,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,846312753,54353428.84405288,46000000,1057999977000000,1057999977000000,True,730250,724606,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,836464386,54993375.41431202,46000000,1057999977000000,1057999977000000,True,681747,696837,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,8,8,46000000,838463195,54862276.93035471,46000000,1057999977000000,1057999977000000,True,724127,716624,pinned,pinned,yield,monotonic_u64,True,0,True
