phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,1000000,2047863,488313915.5304823,1000000,499999500000,499999500000,True,677,294,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,1000000,1932311,517515037.69320774,1000000,499999500000,499999500000,True,554,322,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,1000000,1946629,513708570.0459615,1000000,499999500000,499999500000,True,568,319,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,1000000,2065842,484064124.9427594,1000000,499999500000,499999500000,True,674,306,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,1000000,2024317,493993776.66640157,1000000,499999500000,499999500000,True,592,307,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,1000000,2132798,468867656.47754735,1000000,499999500000,499999500000,True,713,290,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,389000000,715994231,543300466.899991,389000000,75660499805500000,75660499805500000,True,342117,293,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,389000000,631472817,616020182.5441363,389000000,75660499805500000,75660499805500000,True,267228,322,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,389000000,633090180,614446428.4693217,389000000,75660499805500000,75660499805500000,True,264622,376,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,389000000,709793735,548046539.1822598,389000000,75660499805500000,75660499805500000,True,339211,318,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,389000000,634705946,612882236.9658406,389000000,75660499805500000,75660499805500000,True,244314,314,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,389000000,706677511,550463250.8391795,389000000,75660499805500000,75660499805500000,True,333341,315,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,806374716,574174748.8025157,463000000,107184499768500000,107184499768500000,True,348991,331,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,751394410,616187708.9290563,463000000,107184499768500000,107184499768500000,True,318345,324,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,755128943,613140317.6794933,463000000,107184499768500000,107184499768500000,True,321785,314,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,844989493,547935807.2917482,463000000,107184499768500000,107184499768500000,True,392710,357,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,756248825,612232356.195727,463000000,107184499768500000,107184499768500000,True,317175,332,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,848785053,545485571.8341684,463000000,107184499768500000,107184499768500000,True,405249,339,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,836705581,553360716.7369905,463000000,107184499768500000,107184499768500000,True,386728,328,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,753724865,614282507.4505138,463000000,107184499768500000,107184499768500000,True,314050,314,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,817360377,566457603.0702306,463000000,107184499768500000,107184499768500000,True,365344,345,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,755903637,612511935.8302546,463000000,107184499768500000,107184499768500000,True,321614,341,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,753384416,614560097.2983227,463000000,107184499768500000,107184499768500000,True,308126,341,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,839771611,551340381.0455793,463000000,107184499768500000,107184499768500000,True,399827,338,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,751453838,616138978.3200495,463000000,107184499768500000,107184499768500000,True,322385,310,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,835927150,553876016.5882876,463000000,107184499768500000,107184499768500000,True,401210,324,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,663569341,697741699.9137698,463000000,107184499768500000,107184499768500000,True,198201,318,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,572440524,808817651.0718168,463000000,107184499768500000,107184499768500000,True,108719,334,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,735134938,629816345.3632509,463000000,107184499768500000,107184499768500000,True,268766,338,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,651861083,710274032.4198799,463000000,107184499768500000,107184499768500000,True,199368,331,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,644246491,718669028.8081057,463000000,107184499768500000,107184499768500000,True,183668,326,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,730832576,633524031.63813,463000000,107184499768500000,107184499768500000,True,259926,341,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,648620840,713822269.4170604,463000000,107184499768500000,107184499768500000,True,196435,318,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,729557439,634631319.2757397,463000000,107184499768500000,107184499768500000,True,248860,341,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,737185625,628064335.8991163,463000000,107184499768500000,107184499768500000,True,267108,326,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,603758731,766862616.1863322,463000000,107184499768500000,107184499768500000,True,163800,354,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,621822390,744585604.2591197,463000000,107184499768500000,107184499768500000,True,150258,360,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,526704054,879051521.407124,463000000,107184499768500000,107184499768500000,True,58246,358,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,625598168,740091681.3426474,463000000,107184499768500000,107184499768500000,True,166239,344,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,729132812,635000911.1920203,463000000,107184499768500000,107184499768500000,True,267821,350,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,644617799,718255066.3637508,463000000,107184499768500000,107184499768500000,True,184546,382,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,463000000,725880304,637846208.8702712,463000000,107184499768500000,107184499768500000,True,250779,452,pinned,pinned,yield,monotonic_u64,True,0,True
