phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,1000000,20611706,48516119.917487666,1000000,499999500000,499999500000,True,20143,20299,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,1000000,24241779,41251097.9495358,1000000,499999500000,499999500000,True,24839,24573,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,1000000,25170723,39728695.91389965,1000000,499999500000,499999500000,True,25794,25443,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,1000000,19996086,50009786.915299326,1000000,499999500000,499999500000,True,19255,20778,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,1000000,24681173,40516712.880704656,1000000,499999500000,499999500000,True,24894,24884,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,1000000,21517720,46473325.2407783,1000000,499999500000,499999500000,True,20033,21521,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,38000000,728584243,52155945.40383163,38000000,721999981000000,721999981000000,True,717260,753662,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,38000000,884727039,42951100.53712284,38000000,721999981000000,721999981000000,True,907588,884518,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,38000000,911415925,41693368.48047723,38000000,721999981000000,721999981000000,True,938335,918518,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,38000000,718714669,52872164.2106904,38000000,721999981000000,721999981000000,True,702247,731264,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,38000000,917152792,41432572.99270152,38000000,721999981000000,721999981000000,True,938106,938083,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,38000000,715660940,53097770.013828054,38000000,721999981000000,721999981000000,True,712075,729953,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,751264329,53243576.80238003,40000000,799999980000000,799999980000000,True,743871,772366,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,987695920,40498294.252344385,40000000,799999980000000,799999980000000,True,1011495,1007496,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,966765724,41375070.51294673,40000000,799999980000000,799999980000000,True,994151,987178,pinned,pinned,yield,monotonic_u64,True,0,True
