phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,5000000,101765901,49132370.96972197,5000000,12499997500000,12499997500000,True,105859,104441,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,5000000,90905911,55001923.912296526,5000000,12499997500000,12499997500000,True,94329,96696,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,5000000,91461639,54667727.96407027,5000000,12499997500000,12499997500000,True,95759,98884,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,5000000,104034703,48060885.99109088,5000000,12499997500000,12499997500000,True,109389,108095,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,352602422,48212941.656991795,17000000,144499991500000,144499991500000,True,371512,372171,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,308179038,55162739.52415933,17000000,144499991500000,144499991500000,True,317516,327494,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,305651544,55618891.29537654,17000000,144499991500000,144499991500000,True,312815,320703,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,361682441,47002558.246945694,17000000,144499991500000,144499991500000,True,378800,378380,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,352299520,48254394.44254707,17000000,144499991500000,144499991500000,True,372332,371271,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,310084602,54823747.74610704,17000000,144499991500000,144499991500000,True,317069,322922,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,355323902,47843671.37789678,17000000,144499991500000,144499991500000,True,376754,373602,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,299073152,56842280.513364166,17000000,144499991500000,144499991500000,True,312638,313939,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,307336184,55314020.558021896,17000000,144499991500000,144499991500000,True,318715,326083,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,351402340,48377594.75363767,17000000,144499991500000,144499991500000,True,366280,356505,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,304323388,55861628.35437413,17000000,144499991500000,144499991500000,True,314460,318022,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,337784354,50327967.52924796,17000000,144499991500000,144499991500000,True,358156,363939,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,354999335,47887413.64825374,17000000,144499991500000,144499991500000,True,379177,381477,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,304187982,55886494.555856586,17000000,144499991500000,144499991500000,True,317453,321758,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,362205879,46934632.99639043,17000000,144499991500000,144499991500000,True,390472,389884,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,300881855,56500582.26342695,17000000,144499991500000,144499991500000,True,307201,313182,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,298453092,56960374.86520662,17000000,144499991500000,144499991500000,True,305882,310457,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,349338992,48663333.865691125,17000000,144499991500000,144499991500000,True,369971,373581,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,298625540,56927481.82221788,17000000,144499991500000,144499991500000,True,309151,313976,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,256,8,17000000,353068303,48149323.67349895,17000000,144499991500000,144499991500000,True,373225,375216,pinned,pinned,yield,monotonic_u64,True
