phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,1000000,6796111,147142976.32866797,1000000,499999500000,499999500000,True,5038,5076,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,1000000,5929335,168652977.1045151,1000000,499999500000,499999500000,True,4325,4311,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,1000000,6004926,166529945.5813444,1000000,499999500000,499999500000,True,4313,4547,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,1000000,7100877,140827675.2294118,1000000,499999500000,499999500000,True,4944,5420,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,1000000,5967802,167565881.03961894,1000000,499999500000,499999500000,True,4440,4521,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,1000000,6824794,146524569.09322098,1000000,499999500000,499999500000,True,5171,5193,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,127000000,860496616,147589191.6813767,127000000,8064499936500000,8064499936500000,True,671830,674870,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,127000000,730496787,173854289.65617067,127000000,8064499936500000,8064499936500000,True,532655,538508,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,127000000,737322553,172244832.98831087,127000000,8064499936500000,8064499936500000,True,563402,559176,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,127000000,837059518,151721588.81060594,127000000,8064499936500000,8064499936500000,True,686627,611816,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,127000000,751427636,169011617.2410779,127000000,8064499936500000,8064499936500000,True,556493,563207,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,127000000,853225232,148846981.1216272,127000000,8064499936500000,8064499936500000,True,676146,627373,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,871132856,150378899.26631352,131000000,8580499934500000,8580499934500000,True,689671,638781,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,784873197,166905941.62307724,131000000,8580499934500000,8580499934500000,True,570350,585121,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,779691509,168015168.16313052,131000000,8580499934500000,8580499934500000,True,570328,582702,pinned,pinned,yield,monotonic_u64,True,0,True
