phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,5000000,95125523,52562128.883117944,5000000,12499997500000,12499997500000,True,94683,97973,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,5000000,123147939,40601572.71491162,5000000,12499997500000,12499997500000,True,127417,128312,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,5000000,133280871,37514760.83916048,5000000,12499997500000,12499997500000,True,136749,136569,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,5000000,104575331,47812423.37162672,5000000,12499997500000,12499997500000,True,102386,104496,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,327708547,48823871.53606952,16000000,127999992000000,127999992000000,True,315875,321044,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,390962108,40924682.14336516,16000000,127999992000000,127999992000000,True,402295,393641,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,411325223,38898660.00267141,16000000,127999992000000,127999992000000,True,407419,402260,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,346028510,46238964.52925223,16000000,127999992000000,127999992000000,True,322286,340129,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,363145509,44059473.69157744,16000000,127999992000000,127999992000000,True,340473,347620,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,426950385,37475080.38902459,16000000,127999992000000,127999992000000,True,429770,429293,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,345074849,46366752.15932646,16000000,127999992000000,127999992000000,True,328586,338824,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,419215905,38166490.844377674,16000000,127999992000000,127999992000000,True,418501,420308,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,402492533,39752290.26174257,16000000,127999992000000,127999992000000,True,412042,411100,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,338033998,47332517.12746361,16000000,127999992000000,127999992000000,True,326318,335387,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,395345070,40470973.876062244,16000000,127999992000000,127999992000000,True,398571,397833,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,339080556,47186427.286617994,16000000,127999992000000,127999992000000,True,323080,332188,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,348368182,45928419.490388475,16000000,127999992000000,127999992000000,True,349890,346888,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,401107538,39889552.01335558,16000000,127999992000000,127999992000000,True,405290,405990,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,315975782,50636792.15769771,16000000,127999992000000,127999992000000,True,306140,313492,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,417721139,38303065.1460519,16000000,127999992000000,127999992000000,True,417769,416813,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,398863317,40113992.23258227,16000000,127999992000000,127999992000000,True,401140,401959,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,16000000,333742895,47941095.495081626,16000000,127999992000000,127999992000000,True,312643,326201,pinned,pinned,yield,monotonic_u64,True
