phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,5000000,13131823,380754446.659843,5000000,12499997500000,12499997500000,True,5036,283,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,5000000,8511672,587428650.9160597,5000000,12499997500000,12499997500000,True,3238,320,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,5000000,8375399,596986483.8678133,5000000,12499997500000,12499997500000,True,3058,328,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,5000000,13557494,368799720.6563396,5000000,12499997500000,12499997500000,True,4796,369,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,359000000,950527902,377684862.53231525,359000000,64440499820500000,64440499820500000,True,364185,338,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,359000000,545335141,658310776.2717972,359000000,64440499820500000,64440499820500000,True,186809,330,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,359000000,575734042,623551803.108422,359000000,64440499820500000,64440499820500000,True,233405,321,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,359000000,970810867,369793965.23380697,359000000,64440499820500000,64440499820500000,True,391359,326,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,1053815161,374828541.6819886,395000000,78012499802500000,78012499802500000,True,388640,302,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,631651914,625344420.3131157,395000000,78012499802500000,78012499802500000,True,251215,314,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,628923387,628057420.2911618,395000000,78012499802500000,78012499802500000,True,253457,371,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,1028684153,383985695.5587805,395000000,78012499802500000,78012499802500000,True,402461,388,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,1155710124,341781206.0284418,395000000,78012499802500000,78012499802500000,True,546084,373,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,861044789,458745009.6048372,395000000,78012499802500000,78012499802500000,True,544771,278,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,1223094276,322951392.83277947,395000000,78012499802500000,78012499802500000,True,718221,320,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,860990918,458773712.63978887,395000000,78012499802500000,78012499802500000,True,549131,331,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,860600237,458981979.10907614,395000000,78012499802500000,78012499802500000,True,546142,331,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,1043300391,378606203.3595078,395000000,78012499802500000,78012499802500000,True,426905,340,pinned,pinned,yield,monotonic_u64,True
