phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,1051118347,95136765.79369992,100000000,4999999950000000,4999999950000000,True,0,47,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,5042157746,19832778.948522806,100000000,4999999950000000,4999999950000000,True,0,951861,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,963067672,103834863.22651686,100000000,4999999950000000,4999999950000000,True,0,56,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,4793782745,20860352.94450959,100000000,4999999950000000,4999999950000000,True,0,1319015,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,920759964,108605938.47453602,100000000,4999999950000000,4999999950000000,True,0,42,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,4004611941,24971208.564850055,100000000,4999999950000000,4999999950000000,True,0,1134285,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,4594026209,21767398.671799786,100000000,4999999950000000,4999999950000000,True,0,1311442,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,901966672,110868841.50415704,100000000,4999999950000000,4999999950000000,True,0,44,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,4617402998,21657195.623452056,100000000,4999999950000000,4999999950000000,True,0,1275703,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,870424901,114886419.13290116,100000000,4999999950000000,4999999950000000,True,0,34,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,929874899,107541347.88189395,100000000,4999999950000000,4999999950000000,True,0,41,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,4398278267,22736169.457556516,100000000,4999999950000000,4999999950000000,True,0,1429695,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,889231899,112456604.52853368,100000000,4999999950000000,4999999950000000,True,0,43,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,5637510178,17738327.176817026,99999488,4999999816042624,4999999950000000,False,0,2675957,pinned,pinned,yield,monotonic_u64,False,1,False
sample,,5,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,4018253227,24886435.56062277,100000000,4999999950000000,4999999950000000,True,0,1278322,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,920566668,108628743.00810553,100000000,4999999950000000,4999999950000000,True,0,59,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,4397666788,22739330.83626799,100000000,4999999950000000,4999999950000000,True,0,1361845,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,791411643,126356493.34261817,100000000,4999999950000000,4999999950000000,True,0,53,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,985654968,101455380.6824621,100000000,4999999950000000,4999999950000000,True,0,53,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,4178849295,23930032.633541048,100000000,4999999950000000,4999999950000000,True,0,1336849,pinned,pinned,yield,monotonic_u64,True,0,True
