phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,1000000,1334362,749421821.0650483,1000000,499999500000,499999500000,True,2,324,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,1000000,1479840,675748729.5923884,1000000,499999500000,499999500000,True,10,347,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,1000000,1443479,692770729.6053493,1000000,499999500000,499999500000,True,4,369,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,1000000,1351657,739832664.6479099,1000000,499999500000,499999500000,True,8,337,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,1000000,1468904,680779683.3557537,1000000,499999500000,499999500000,True,9,327,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,1000000,1370393,729717679.5269678,1000000,499999500000,499999500000,True,4,344,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,563000000,571697218,984787020.6008244,563000000,158484499718500000,158484499718500000,True,7642,337,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,563000000,578901105,972532260.0653871,563000000,158484499718500000,158484499718500000,True,9242,523,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,563000000,578129942,973829513.2273222,563000000,158484499718500000,158484499718500000,True,7783,539,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,563000000,563007127,999987341.1904429,563000000,158484499718500000,158484499718500000,True,8091,367,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,563000000,580643282,969614249.3214965,563000000,158484499718500000,158484499718500000,True,7545,507,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,563000000,566276735,994213544.725619,563000000,158484499718500000,158484499718500000,True,9732,364,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,750000000,771431356,972218712.8727498,750000000,281249999625000000,281249999625000000,True,12835,752,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,750000000,778477429,963419069.1481179,750000000,281249999625000000,281249999625000000,True,10171,549,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,750000000,776053939,966427669.91999,750000000,281249999625000000,281249999625000000,True,13777,862,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,750000000,754787774,993656794.4461697,750000000,281249999625000000,281249999625000000,True,14645,436,pinned,pinned,yield,monotonic_u64,True,0,True
