phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,5000000,23006305,217331727.1069822,5000000,12499997500000,12499997500000,True,1071,446,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,5000000,8510124,587535504.7705532,5000000,12499997500000,12499997500000,True,696,73,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,5000000,8273586,604332873.3151501,5000000,12499997500000,12499997500000,True,933,29,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,5000000,18399842,271741463.86691797,5000000,12499997500000,12499997500000,True,209,245,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,182000000,780643166,233141091.76483843,182000000,16561999909000000,16561999909000000,True,16356,10229,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,182000000,310023113,587053004.6577528,182000000,16561999909000000,16561999909000000,True,35337,642,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,182000000,315912349,576109166.2801697,182000000,16561999909000000,16561999909000000,True,29579,3776,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,182000000,732839992,248348891.9638545,182000000,16561999909000000,16561999909000000,True,54150,9940,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,182000000,727665180,250115032.30098218,182000000,16561999909000000,16561999909000000,True,15308,14106,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,182000000,308352124,590234299.7968128,182000000,16561999909000000,16561999909000000,True,33973,375,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,182000000,678954666,268059134.30455753,182000000,16561999909000000,16561999909000000,True,8241,11964,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,182000000,317411417,573388322.7017004,182000000,16561999909000000,16561999909000000,True,45991,387,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,182000000,309100035,588806144.9103363,182000000,16561999909000000,16561999909000000,True,29589,692,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,182000000,790709947,230172898.02729648,182000000,16561999909000000,16561999909000000,True,40064,7173,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,182000000,307017215,592800634.9741659,182000000,16561999909000000,16561999909000000,True,36434,707,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,182000000,693254470,262529861.50958392,182000000,16561999909000000,16561999909000000,True,7119,49036,pinned,pinned,yield,monotonic_u64,True
