phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,1000000,6289574,158993279.99002793,1000000,499999500000,499999500000,True,4318,4396,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,1000000,5871003,170328647.4219141,1000000,499999500000,499999500000,True,4141,4053,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,1000000,5900883,169466162.94544393,1000000,499999500000,499999500000,True,4043,4174,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,1000000,6321377,158193380.96746957,1000000,499999500000,499999500000,True,4288,4337,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,1000000,5945507,168194234.73893815,1000000,499999500000,499999500000,True,4132,3932,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,1000000,6185949,161656683.55817354,1000000,499999500000,499999500000,True,4353,4352,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,128000000,814259494,157198044.28832364,128000000,8191999936000000,8191999936000000,True,566675,567221,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,128000000,730641886,175188423.29277575,128000000,8191999936000000,8191999936000000,True,505654,501398,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,128000000,735267019,174086415.80862203,128000000,8191999936000000,8191999936000000,True,504443,505889,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,128000000,799158014,160168574.62183943,128000000,8191999936000000,8191999936000000,True,564247,566639,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,128000000,737759858,173498189.9760667,128000000,8191999936000000,8191999936000000,True,511631,507052,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,128000000,813608326,157323857.0815707,128000000,8191999936000000,8191999936000000,True,568091,565609,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,837785971,157558140.82496732,132000000,8711999934000000,8711999934000000,True,588322,591820,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,755764371,174657611.63805908,132000000,8711999934000000,8711999934000000,True,524921,524575,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,753547636,175171407.47821283,132000000,8711999934000000,8711999934000000,True,532329,524085,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,829692139,159095155.65507847,132000000,8711999934000000,8711999934000000,True,583891,591614,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,758781998,173963009.59686184,132000000,8711999934000000,8711999934000000,True,523159,517613,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,821961287,160591504.84054366,132000000,8711999934000000,8711999934000000,True,573533,575177,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,834317525,158213145.5287362,132000000,8711999934000000,8711999934000000,True,591043,596243,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,761150127,173421767.03072402,132000000,8711999934000000,8711999934000000,True,519468,532448,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,836860404,157732400.01447123,132000000,8711999934000000,8711999934000000,True,582702,589551,pinned,pinned,yield,monotonic_u64,True,0,True
