phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,1000000,1498215,667460945.1914445,1000000,499999500000,499999500000,True,102,31,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,1000000,1287650,776608550.4601406,1000000,499999500000,499999500000,True,158,28,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,1000000,1266272,789719744.257158,1000000,499999500000,499999500000,True,93,19,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,1000000,1396335,716160520.2190019,1000000,499999500000,499999500000,True,174,82,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,1000000,1317066,759263393.0266213,1000000,499999500000,499999500000,True,149,28,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,1000000,1403293,712609554.8114328,1000000,499999500000,499999500000,True,154,36,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,593000000,799477477,741734466.6483957,593000000,175824499703500000,175824499703500000,True,59411,2201,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,593000000,804700217,736920392.802628,593000000,175824499703500000,175824499703500000,True,64180,1656,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,593000000,866297869,684522057.8512124,593000000,175824499703500000,175824499703500000,True,111676,681,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,593000000,827106573,716957184.6698406,593000000,175824499703500000,175824499703500000,True,93512,579,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,593000000,729624076,812747303.0371876,593000000,175824499703500000,175824499703500000,True,51347,590,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,593000000,813373743,729062137.9205254,593000000,175824499703500000,175824499703500000,True,53225,1431,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,799689692,762795877.0787807,610000000,186049999695000000,186049999695000000,True,72681,1190,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,762839738,799643712.320608,610000000,186049999695000000,186049999695000000,True,57290,1135,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,808067512,754887420.8421338,610000000,186049999695000000,186049999695000000,True,59150,1698,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,824563489,739785362.9679691,610000000,186049999695000000,186049999695000000,True,76830,1298,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,752286348,810861451.3897839,610000000,186049999695000000,186049999695000000,True,64329,1171,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,790209161,771947517.3232014,610000000,186049999695000000,186049999695000000,True,74577,650,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,847737165,719562648.8783231,610000000,186049999695000000,186049999695000000,True,70052,717,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,773744722,788373713.7789484,610000000,186049999695000000,186049999695000000,True,50845,790,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,863365906,706537049.6573673,610000000,186049999695000000,186049999695000000,True,63379,1794,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,779908375,782143158.8037505,610000000,186049999695000000,186049999695000000,True,64912,1118,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,773757122,788361079.5378243,610000000,186049999695000000,186049999695000000,True,53370,904,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,867501847,703168531.6976622,610000000,186049999695000000,186049999695000000,True,57993,1194,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,750895335,812363549.9746447,610000000,186049999695000000,186049999695000000,True,57033,573,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,801816803,760772283.2917484,610000000,186049999695000000,186049999695000000,True,84390,940,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,825047751,739351145.7496234,610000000,186049999695000000,186049999695000000,True,56537,1367,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,805661774,757141544.6105055,610000000,186049999695000000,186049999695000000,True,47394,1239,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,939662746,649169079.6476463,610000000,186049999695000000,186049999695000000,True,125880,852,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,889640111,685670522.78514,610000000,186049999695000000,186049999695000000,True,73375,2508,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,896138010,680698724.0726459,610000000,186049999695000000,186049999695000000,True,40352,5324,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,949259411,642606217.996189,610000000,186049999695000000,186049999695000000,True,44537,3651,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,888188699,686790994.6239926,610000000,186049999695000000,186049999695000000,True,30645,4725,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,919410317,663468735.0370466,610000000,186049999695000000,186049999695000000,True,34099,6001,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,927129068,657945070.491523,610000000,186049999695000000,186049999695000000,True,41803,4216,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,895716778,681018838.7472631,610000000,186049999695000000,186049999695000000,True,38572,4235,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,935284404,652208031.4727455,610000000,186049999695000000,186049999695000000,True,32693,4786,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,903970750,674800595.0413772,610000000,186049999695000000,186049999695000000,True,35557,7219,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,910440807,670005117.6418766,610000000,186049999695000000,186049999695000000,True,36986,9708,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,934145561,653003156.5391124,610000000,186049999695000000,186049999695000000,True,38352,3691,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,896766217,680221877.7159845,610000000,186049999695000000,186049999695000000,True,37898,3998,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,964153999,632679012.5153025,610000000,186049999695000000,186049999695000000,True,42516,4532,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,929258086,656437656.2228806,610000000,186049999695000000,186049999695000000,True,46934,3954,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,816073858,747481363.3841461,610000000,186049999695000000,186049999695000000,True,49341,2522,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,922617823,661162167.9023211,610000000,186049999695000000,186049999695000000,True,134234,427,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,894419999,682006217.0814675,610000000,186049999695000000,186049999695000000,True,121323,548,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,885537639,688847060.9660896,610000000,186049999695000000,186049999695000000,True,98454,1616,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,929232171,656455963.3611739,610000000,186049999695000000,186049999695000000,True,124953,837,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,887156832,687589812.7559029,610000000,186049999695000000,186049999695000000,True,109880,3183,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,32,8,610000000,911482283,669239557.7808504,610000000,186049999695000000,186049999695000000,True,121621,800,pinned,pinned,yield,monotonic_u64,True,0,True
