phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,5000000,10254913,487571176.8593259,5000000,12499997500000,12499997500000,True,3808,37,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,5000000,8522020,586715356.2183614,5000000,12499997500000,12499997500000,True,3394,19,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,5000000,8532738,585978381.1479973,5000000,12499997500000,12499997500000,True,3418,24,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,5000000,10759506,464705349.8552815,5000000,12499997500000,12499997500000,True,4015,43,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,177000000,377978384,468280746.9752027,177000000,15664499911500000,15664499911500000,True,136368,199,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,177000000,301532755,587000904.7607448,177000000,15664499911500000,15664499911500000,True,112900,108,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,177000000,299479793,591024850.8820093,177000000,15664499911500000,15664499911500000,True,112559,73,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,177000000,373729548,473604511.46346074,177000000,15664499911500000,15664499911500000,True,138751,59,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,378853735,469838313.72284085,178000000,15841999911000000,15841999911000000,True,134275,85,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,302433447,588559240.9360728,178000000,15841999911000000,15841999911000000,True,115220,71,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,302465972,588495951.53798,178000000,15841999911000000,15841999911000000,True,113271,233,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,376886351,472290916.1547217,178000000,15841999911000000,15841999911000000,True,135037,203,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,373221459,476928632.3378314,178000000,15841999911000000,15841999911000000,True,137368,112,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,301198982,590971452.8849238,178000000,15841999911000000,15841999911000000,True,114465,127,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,380616504,467662327.1175861,178000000,15841999911000000,15841999911000000,True,137410,83,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,302219923,588975068.9930525,178000000,15841999911000000,15841999911000000,True,115906,50,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,302549403,588333667.9398439,178000000,15841999911000000,15841999911000000,True,114885,90,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,386079863,461044506.74237835,178000000,15841999911000000,15841999911000000,True,135827,238,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,301502200,590377118.3095845,178000000,15841999911000000,15841999911000000,True,115349,91,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,378604075,470148135.6216253,178000000,15841999911000000,15841999911000000,True,132794,142,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,387241073,459661984.254444,178000000,15841999911000000,15841999911000000,True,144335,404,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,301418528,590541003.5046021,178000000,15841999911000000,15841999911000000,True,113207,50,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,378701007,470027796.8893809,178000000,15841999911000000,15841999911000000,True,140721,156,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,303914629,585690792.7916822,178000000,15841999911000000,15841999911000000,True,117380,98,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,304031498,585465654.6145097,178000000,15841999911000000,15841999911000000,True,113448,128,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,373801297,476188823.92481375,178000000,15841999911000000,15841999911000000,True,140327,163,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,303637945,586224491.8038818,178000000,15841999911000000,15841999911000000,True,114710,75,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,178000000,380784902,467455508.5169842,178000000,15841999911000000,15841999911000000,True,136867,82,pinned,pinned,yield,monotonic_u64,True
