phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,1000000,1943769,514464424.5278117,1000000,499999500000,499999500000,True,444,274,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,1000000,2057826,485949735.3031792,1000000,499999500000,499999500000,True,216,390,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,1000000,2158565,463270737.7354863,1000000,499999500000,499999500000,True,434,351,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,1000000,1753146,570403149.5380305,1000000,499999500000,499999500000,True,241,303,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,1000000,1753409,570317592.7578791,1000000,499999500000,499999500000,True,189,300,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,1000000,1706244,586082647.0305537,1000000,499999500000,499999500000,True,224,305,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,440000000,695075406,633024843.3505932,440000000,96799999780000000,96799999780000000,True,209513,339,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,440000000,682556955,644634849.5562543,440000000,96799999780000000,96799999780000000,True,157981,308,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,440000000,750303139,586429640.4069822,440000000,96799999780000000,96799999780000000,True,240537,318,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,440000000,783948073,561261664.0745286,440000000,96799999780000000,96799999780000000,True,324241,302,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,440000000,781685415,562886285.9108098,440000000,96799999780000000,96799999780000000,True,272647,295,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,440000000,746822639,589162643.20691,440000000,96799999780000000,96799999780000000,True,267796,395,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,484000000,714251615,677632349.4907323,484000000,117127999758000000,117127999758000000,True,169071,308,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,484000000,685102649,706463477.7087251,484000000,117127999758000000,117127999758000000,True,109275,317,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,484000000,721985893,670373209.0787541,484000000,117127999758000000,117127999758000000,True,137530,308,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,484000000,731366007,661775356.480302,484000000,117127999758000000,117127999758000000,True,192079,310,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,484000000,739468739,654523950.0651832,484000000,117127999758000000,117127999758000000,True,171255,319,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,484000000,698587436,692826659.9973607,484000000,117127999758000000,117127999758000000,True,158114,314,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,847379606,625457582.7023149,530000000,140449999735000000,140449999735000000,True,268189,340,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,917939975,577379800.8960227,530000000,140449999735000000,140449999735000000,True,301694,307,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,944037011,561418666.6670847,530000000,140449999735000000,140449999735000000,True,346335,360,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,936327005,566041561.5162141,530000000,140449999735000000,140449999735000000,True,369821,355,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,939081078,564381513.3926061,530000000,140449999735000000,140449999735000000,True,335225,321,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,930632994,569504846.0746922,530000000,140449999735000000,140449999735000000,True,391433,317,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,944286437,561270372.2440524,530000000,140449999735000000,140449999735000000,True,398898,330,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,953393263,555909109.6703082,530000000,140449999735000000,140449999735000000,True,351364,319,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,912610221,580751768.7225201,530000000,140449999735000000,140449999735000000,True,343768,313,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,957026262,553798804.7395924,530000000,140449999735000000,140449999735000000,True,375403,320,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,928830563,570609991.8678063,530000000,140449999735000000,140449999735000000,True,334874,324,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,940423629,563575801.0074415,530000000,140449999735000000,140449999735000000,True,385464,306,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,942480575,562345807.4984728,530000000,140449999735000000,140449999735000000,True,345874,306,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,942442839,562368324.175892,530000000,140449999735000000,140449999735000000,True,398041,300,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,944136747,561359359.9487342,530000000,140449999735000000,140449999735000000,True,386119,325,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,947460280,559390204.7271048,530000000,140449999735000000,140449999735000000,True,347200,324,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,942822643,562141781.3148555,530000000,140449999735000000,140449999735000000,True,382126,302,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,799948504,662542647.8702434,530000000,140449999735000000,140449999735000000,True,179195,310,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,816371510,649214228.4583155,530000000,140449999735000000,140449999735000000,True,189964,305,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,859760480,616450758.4717083,530000000,140449999735000000,140449999735000000,True,282161,301,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,824940658,642470455.1293919,530000000,140449999735000000,140449999735000000,True,198177,292,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,855393416,619597941.8200245,530000000,140449999735000000,140449999735000000,True,268545,327,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,788190926,672425909.1508496,530000000,140449999735000000,140449999735000000,True,201814,294,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,825626690,641936611.8118105,530000000,140449999735000000,140449999735000000,True,191564,2584,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,841974866,629472471.6877712,530000000,140449999735000000,140449999735000000,True,252963,315,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,825538833,642004929.1612185,530000000,140449999735000000,140449999735000000,True,181623,340,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,826326497,641392962.6172934,530000000,140449999735000000,140449999735000000,True,189549,322,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,843759051,628141410.0054495,530000000,140449999735000000,140449999735000000,True,270230,329,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,810392430,654004134.7622163,530000000,140449999735000000,140449999735000000,True,185260,346,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,835531326,634326904.9376134,530000000,140449999735000000,140449999735000000,True,260135,342,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,830034853,638527404.1016685,530000000,140449999735000000,140449999735000000,True,248914,330,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,798592130,663667947.7419844,530000000,140449999735000000,140449999735000000,True,166621,326,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,850673898,623035456.0614483,530000000,140449999735000000,140449999735000000,True,272954,315,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,823088624,643916079.6857277,530000000,140449999735000000,140449999735000000,True,195698,344,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,856128465,619065971.6004187,530000000,140449999735000000,140449999735000000,True,228256,362,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,788189026,672427530.0935235,530000000,140449999735000000,140449999735000000,True,181434,360,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,819886208,646431169.1409743,530000000,140449999735000000,140449999735000000,True,188031,324,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,128,8,530000000,870793907,608639995.9158189,530000000,140449999735000000,140449999735000000,True,299306,315,pinned,pinned,yield,monotonic_u64,True,0,True
