phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,1000000,2113276,473198957.44805694,1000000,499999500000,499999500000,True,0,379,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,1000000,2601141,384446671.67216235,1000000,499999500000,499999500000,True,33,367,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,1000000,2496250,400600901.352028,1000000,499999500000,499999500000,True,17,377,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,1000000,2251512,444145978.34699523,1000000,499999500000,499999500000,True,0,410,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,1000000,2596164,385183678.6890196,1000000,499999500000,499999500000,True,45,387,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,1000000,2091936,478026096.40065473,1000000,499999500000,499999500000,True,0,388,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,359000000,620425176,578635448.5395674,359000000,64440499820500000,64440499820500000,True,5257,5504,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,359000000,830411029,432316030.81225455,359000000,64440499820500000,64440499820500000,True,24650,2384,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,359000000,834708523,430090253.1936888,359000000,64440499820500000,64440499820500000,True,28621,1231,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,359000000,595901768,602448288.0876434,359000000,64440499820500000,64440499820500000,True,1230,3183,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,359000000,841900579,426416145.7477748,359000000,64440499820500000,64440499820500000,True,37481,1040,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,359000000,586586810,612015125.263386,359000000,64440499820500000,64440499820500000,True,975,2523,pinned,pinned,yield,monotonic_u64,True,0,True
