phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,1528086675,65441314.053733245,100000000,4999999950000000,4999999950000000,True,0,54,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,3878833020,25780949.962109994,100000000,4999999950000000,4999999950000000,True,0,1116355,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,1500413531,66648292.576615,100000000,4999999950000000,4999999950000000,True,0,48,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,4351616034,22979968.641231455,100000000,4999999950000000,4999999950000000,True,0,1365964,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,1481643788,67492605.71934447,100000000,4999999950000000,4999999950000000,True,0,43,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,3816941454,26198987.12232121,100000000,4999999950000000,4999999950000000,True,0,1067330,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,4115078953,24300870.321600363,100000000,4999999950000000,4999999950000000,True,0,1341099,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,1472860898,67895074.22988155,100000000,4999999950000000,4999999950000000,True,0,51,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,4243076855,23567803.133747384,100000000,4999999950000000,4999999950000000,True,0,1365798,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,1520193624,65781094.21145684,100000000,4999999950000000,4999999950000000,True,0,49,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,1539395162,64960578.32875013,100000000,4999999950000000,4999999950000000,True,0,42,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,4358751081,22942351.63735426,100000000,4999999950000000,4999999950000000,True,0,1362855,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,1462162671,68391843.11250961,100000000,4999999950000000,4999999950000000,True,0,54,pinned,pinned,yield,monotonic_u64,True,0,True
