phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,1447209174,69098511.67098807,100000000,4999999950000000,4999999950000000,True,0,49,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,4549720326,21979372.980034906,100000000,4999999950000000,4999999950000000,True,0,1325970,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,1431109659,69875847.29871494,100000000,4999999950000000,4999999950000000,True,0,36,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,4557107738,21943742.774860855,100000000,4999999950000000,4999999950000000,True,0,1357779,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,1458912729,68544195.97020324,100000000,4999999950000000,4999999950000000,True,0,54,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,4282712560,23349687.51673589,100000000,4999999950000000,4999999950000000,True,0,1344734,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,4553681971,21960251.207011662,100000000,4999999950000000,4999999950000000,True,0,1362308,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,1436934017,69592617.90515465,100000000,4999999950000000,4999999950000000,True,0,41,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,4621915073,21636053.112306938,100000000,4999999950000000,4999999950000000,True,0,1390212,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,1485136303,67333886.9960948,100000000,4999999950000000,4999999950000000,True,0,34,pinned,pinned,yield,monotonic_u64,True,0,True
