phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,1000000,25252224,39600472.417795755,1000000,499999500000,499999500000,True,24272,23691,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,1000000,25044020,39929691.79868088,1000000,499999500000,499999500000,True,25320,22414,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,1000000,26439969,37821526.946570925,1000000,499999500000,499999500000,True,25868,23818,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,1000000,25256147,39594321.33492096,1000000,499999500000,499999500000,True,24041,23690,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,1000000,27196586,36769320.972860344,1000000,499999500000,499999500000,True,26573,24464,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,1000000,26305934,38014236.63573398,1000000,499999500000,499999500000,True,25298,24368,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,30000000,774696009,38724867.11106834,30000000,449999985000000,449999985000000,True,747177,726890,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,30000000,753606224,39808588.41739078,30000000,449999985000000,449999985000000,True,754146,691782,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,30000000,763022119,39317339.89483469,30000000,449999985000000,449999985000000,True,758348,675539,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,30000000,782310742,38347933.103032865,30000000,449999985000000,449999985000000,True,763494,743037,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,30000000,767659039,39079849.87590305,30000000,449999985000000,449999985000000,True,768456,692994,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,30000000,730188955,41085255.802040994,30000000,449999985000000,449999985000000,True,714110,687631,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,31000000,783626192,39559678.21963766,31000000,480499984500000,480499984500000,True,769022,746363,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,31000000,817948479,37899697.5920778,31000000,480499984500000,480499984500000,True,814884,739764,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,31000000,771084381,40203122.72412635,31000000,480499984500000,480499984500000,True,786222,758750,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,31000000,657024028,47182444.90139104,31000000,480499984500000,480499984500000,True,613299,676298,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,31000000,819489204,37828442.21581716,31000000,480499984500000,480499984500000,True,822177,816731,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,31000000,660458503,46937089.70236394,31000000,480499984500000,480499984500000,True,612258,684453,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,36000000,801908964,44892876.39388453,36000000,647999982000000,647999982000000,True,739991,797174,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,36000000,951634317,37829657.208547264,36000000,647999982000000,647999982000000,True,957360,950369,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,36000000,879895733,40913938.60640531,36000000,647999982000000,647999982000000,True,878871,884118,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,36000000,738635630,48738509.94704927,36000000,647999982000000,647999982000000,True,650021,784138,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,36000000,946979368,38015611.7614592,36000000,647999982000000,647999982000000,True,944697,941761,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,36000000,781147834,46086026.784015894,36000000,647999982000000,647999982000000,True,718626,794160,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,4,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,816088914,45338197.05826809,37000000,684499981500000,684499981500000,True,758646,835407,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,4,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,934237782,39604478.33825672,37000000,684499981500000,684499981500000,True,951095,940892,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,4,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,950318712,38934306.49400914,37000000,684499981500000,684499981500000,True,951470,945073,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,4,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,807625672,45813303.468144335,37000000,684499981500000,684499981500000,True,731712,822526,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,4,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,955188809,38735797.20718859,37000000,684499981500000,684499981500000,True,955661,948040,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,4,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,796739265,46439282.743269846,37000000,684499981500000,684499981500000,True,718585,819704,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,811743795,45580884.29859818,37000000,684499981500000,684499981500000,True,753527,824342,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,982547068,37657229.058058724,37000000,684499981500000,684499981500000,True,983102,972686,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,795868575,46490087.88919703,37000000,684499981500000,684499981500000,True,723085,809863,pinned,pinned,yield,monotonic_u64,True,0,True
