phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,1000000,21541650,46421699.35914844,1000000,499999500000,499999500000,True,19605,19003,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,1000000,19739297,50660365.462863244,1000000,499999500000,499999500000,True,18437,18083,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,1000000,18193107,54965872.51424399,1000000,499999500000,499999500000,True,17166,17216,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,1000000,20585960,48576797.00145148,1000000,499999500000,499999500000,True,18482,18855,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,1000000,18983065,52678532.15484433,1000000,499999500000,499999500000,True,18276,17936,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,1000000,20266765,49341865.85772322,1000000,499999500000,499999500000,True,18750,19099,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,42000000,861778151,48736440.98688689,42000000,881999979000000,881999979000000,True,802572,816683,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,42000000,751655562,55876656.97337047,42000000,881999979000000,881999979000000,True,700175,719434,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,42000000,749595508,56030218.36678349,42000000,881999979000000,881999979000000,True,708693,717629,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,42000000,839263240,50043893.26047451,42000000,881999979000000,881999979000000,True,766858,796345,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,42000000,781002585,53777030.71238875,42000000,881999979000000,881999979000000,True,727676,734577,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,42000000,820477652,51189694.07347124,42000000,881999979000000,881999979000000,True,750028,772046,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,43000000,884979202,48588712.483663544,43000000,924499978500000,924499978500000,True,814228,833404,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,43000000,672619386,63929171.3783581,43000000,924499978500000,924499978500000,True,675916,706754,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,43000000,687931311,62506240.53947154,43000000,924499978500000,924499978500000,True,669751,716192,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,43000000,756770458,56820399.82591392,43000000,924499978500000,924499978500000,True,727460,766389,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,43000000,685579476,62720664.05908569,43000000,924499978500000,924499978500000,True,670550,708431,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,43000000,705762802,60926985.494483456,43000000,924499978500000,924499978500000,True,680837,725427,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,859635881,55837594.80137382,48000000,1151999976000000,1151999976000000,True,830796,860273,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,794703945,60399851.16721674,48000000,1151999976000000,1151999976000000,True,782115,798214,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,796728627,60246360.39593441,48000000,1151999976000000,1151999976000000,True,788245,798758,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,910770253,52702643.55021705,48000000,1151999976000000,1151999976000000,True,860411,870688,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,766711820,62605008.48936958,48000000,1151999976000000,1151999976000000,True,758961,791107,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,855761183,56090415.122276,48000000,1151999976000000,1151999976000000,True,828496,847576,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,859407205,55852452.388969675,48000000,1151999976000000,1151999976000000,True,805860,834596,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,795150123,60365959.34727661,48000000,1151999976000000,1151999976000000,True,788108,800020,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,822261184,58375612.19477435,48000000,1151999976000000,1151999976000000,True,783284,810683,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,763132741,62898624.86715139,48000000,1151999976000000,1151999976000000,True,768446,779705,pinned,pinned,yield,monotonic_u64,True,0,True
