phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,1000000,7212164,138654639.57835677,1000000,499999500000,499999500000,True,3376,3255,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,1000000,6658807,150177051.23455298,1000000,499999500000,499999500000,True,3758,3571,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,1000000,6613607,151203420.46329635,1000000,499999500000,499999500000,True,3833,3404,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,1000000,6880625,145335634.48087928,1000000,499999500000,499999500000,True,3576,3545,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,1000000,6361948,157184560.45223883,1000000,499999500000,499999500000,True,3662,3321,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,1000000,7124282,140365022.047134,1000000,499999500000,499999500000,True,3348,3398,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,118000000,774668205,152323277.5508064,118000000,6961999941000000,6961999941000000,True,406108,399494,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,118000000,674738674,174882520.517862,118000000,6961999941000000,6961999941000000,True,434430,394976,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,118000000,667168311,176866913.57257825,118000000,6961999941000000,6961999941000000,True,434456,392026,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,118000000,694440952,169920854.55236804,118000000,6961999941000000,6961999941000000,True,387567,371257,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,118000000,669868979,176153850.52783585,118000000,6961999941000000,6961999941000000,True,426466,387234,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,118000000,702031681,168083582.5413412,118000000,6961999941000000,6961999941000000,True,398475,395939,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,781963007,170084772.30943996,133000000,8844499933500000,8844499933500000,True,455344,450566,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,775106184,171589393.4862478,133000000,8844499933500000,8844499933500000,True,472285,433539,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,766769165,173455071.05779353,133000000,8844499933500000,8844499933500000,True,473669,430746,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,785715378,169272491.95318663,133000000,8844499933500000,8844499933500000,True,459059,455860,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,771986802,172282738.0668096,133000000,8844499933500000,8844499933500000,True,475921,438815,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,803562783,165512891.85328037,133000000,8844499933500000,8844499933500000,True,445970,447147,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,805872400,165038534.63650078,133000000,8844499933500000,8844499933500000,True,448692,446478,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,760361835,174916722.37862912,133000000,8844499933500000,8844499933500000,True,469483,430394,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,779961934,170521142.38180244,133000000,8844499933500000,8844499933500000,True,457117,452175,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,764779461,173906343.9623413,133000000,8844499933500000,8844499933500000,True,461195,432474,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,766427086,173532489.16883922,133000000,8844499933500000,8844499933500000,True,469799,432964,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,790871954,168168815.85865414,133000000,8844499933500000,8844499933500000,True,457722,461841,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,763616253,174171253.52883238,133000000,8844499933500000,8844499933500000,True,476264,437471,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,781741382,170132991.6291933,133000000,8844499933500000,8844499933500000,True,448262,436185,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,777855362,170982944.2559014,133000000,8844499933500000,8844499933500000,True,455686,454004,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,765845316,173664312.12853432,133000000,8844499933500000,8844499933500000,True,485256,434691,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,777845120,170985195.61323467,133000000,8844499933500000,8844499933500000,True,454347,445626,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,758027377,175455404.42927828,133000000,8844499933500000,8844499933500000,True,483177,443555,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,759160846,175193439.83659557,133000000,8844499933500000,8844499933500000,True,489699,444146,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,783040632,169850700.67219704,133000000,8844499933500000,8844499933500000,True,457401,450670,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,765709877,173695029.9258057,133000000,8844499933500000,8844499933500000,True,485609,437469,pinned,pinned,yield,monotonic_u64,True,0,True
