phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,1000000,2126626,470228427.5655428,1000000,499999500000,499999500000,True,120,66,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,1000000,2224442,449550943.56247544,1000000,499999500000,499999500000,True,10,29,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,1000000,2350872,425374073.96064097,1000000,499999500000,499999500000,True,43,24,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,1000000,2054308,486781923.6453346,1000000,499999500000,499999500000,True,132,39,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,1000000,2188213,456993903.24433684,1000000,499999500000,499999500000,True,29,15,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,1000000,2040134,490163881.3921046,1000000,499999500000,499999500000,True,37,40,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,779816553,471905858.60774875,368000000,67711999816000000,67711999816000000,True,64313,5747,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,926354282,397256219.51623905,368000000,67711999816000000,67711999816000000,True,18739,4120,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,916730945,401426396.7057423,368000000,67711999816000000,67711999816000000,True,21991,4658,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,797206531,461611873.0718226,368000000,67711999816000000,67711999816000000,True,81876,3058,pinned,pinned,yield,monotonic_u64,True,0,True
