phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,5000000,13293132,376134081.870247,5000000,12499997500000,12499997500000,True,5308,32,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,5000000,8503270,588009083.564323,5000000,12499997500000,12499997500000,True,2977,25,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,5000000,8454855,591376197.4628779,5000000,12499997500000,12499997500000,True,3197,33,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,5000000,12746099,392276884.0882218,5000000,12499997500000,12499997500000,True,5374,43,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,355000000,947570190,374642431.5015651,355000000,63012499822500000,63012499822500000,True,382137,206,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,355000000,585971505,605831507.1139851,355000000,63012499822500000,63012499822500000,True,213492,170,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,355000000,589044429,602671008.3697269,355000000,63012499822500000,63012499822500000,True,204941,394,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,355000000,935784038,379361033.72603154,355000000,63012499822500000,63012499822500000,True,408058,151,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,364000000,945585667,384946613.1977654,364000000,66247999818000000,66247999818000000,True,394895,2837,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,364000000,555589571,655159886.0015318,364000000,66247999818000000,66247999818000000,True,194062,282,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,364000000,481554645,755885139.4736313,364000000,66247999818000000,66247999818000000,True,118384,169,pinned,pinned,yield,monotonic_u64,True
